UID,state
X08548635,Stress
597221291,Pain
483825129,Death
715548071,Tears
H21649930,Worthlessness
28028914,Tears
143693401,Death
295370549,Anxiety
R80649791,Fatigue
R08065522,Tears
391714443,Nausea
W52591556,Pain
D46210718,Nausea
J87584362,Dread
246350154,Dread
W53352407,Despair
208485682,Pain
S01616012,Dread
E48442718,Death
U80125606,Death
M35631144,Tears
443770167,Fatigue
T40351313,Death
469384617,Pain
Z83093553,Death
H41509626,Stress
455152691,Pain
931287427,Pain
D09911365,Pain
H15328267,Pain
I99373688,Death
W47676747,Worthlessness
235053489,Worthlessness
Z13772431,Nausea
P48283707,Death
R80022652,Despair
D89835446,Tears
86277324,Nausea
427117509,Anxiety
401330860,Worthlessness
213707715,Pain
964214334,Pain
O61782030,Tears
758419323,Fatigue
X37558770,Worthlessness
K31417276,Death
G05205713,Death
K59904221,Dread
849308357,Death
683400689,Stress
E10556811,Pain
K23789759,Anxiety
Q53112835,Anxiety
764752508,Tears
280867554,Stress
213707330,Tears
378847688,Death
221053403,Nausea
854504175,Nausea
A75253315,Anxiety
L13018040,Dread
P70287807,Dread
79040771,Stress
J27443693,Pain
P98053512,Anxiety
W04713972,Anxiety
360596197,Stress
E04832702,Despair
C36010799,Tears
890207232,Dread
17104288,Nausea
M24418472,Dread
567334889,Tears
M43724496,Pain
132304442,Stress
K60106945,Fatigue
976107719,Worthlessness
458102899,Dread
513930932,Anxiety
626362939,Death
951547662,Pain
833061342,Tears
950430203,Death
960914218,Worthlessness
G18787730,Dread
842618973,Nausea
130911223,Anxiety
R77230878,Stress
G33960986,Anxiety
617323917,Pain
D16124398,Dread
J16097484,Worthlessness
292699331,Dread
P87631919,Pain
H76700659,Tears
H13735990,Tears
W72380184,Stress
Y87548831,Fatigue
180210564,Pain
I95008507,Anxiety
3212196,Anxiety
W75998042,Pain
G10184490,Death
N85819178,Tears
801124067,Death
560996959,Pain
H31735248,Worthlessness
360946487,Anxiety
30680849,Stress
321906338,Worthlessness
R70168043,Worthlessness
G11984440,Dread
61542106,Death
Y46712546,Nausea
O87754984,Pain
O99854947,Death
85593186,Despair
S23969643,Worthlessness
97507483,Tears
U69205710,Nausea
115188436,Fatigue
S62974641,Worthlessness
N57218234,Fatigue
H30906044,Stress
Y09064172,Worthlessness
652219576,Death
C62767208,Stress
C79664574,Worthlessness
960070603,Nausea
245391825,Death
592909542,Worthlessness
G92867284,Stress
R28592277,Nausea
323880202,Despair
Q17699933,Nausea
H67550891,Tears
289599161,Dread
884033346,Dread
546738006,Pain
606145996,Despair
D50527231,Worthlessness
250642927,Worthlessness
203252108,Nausea
183154553,Nausea
365216452,Fatigue
Y11889075,Worthlessness
V04163257,Pain
691132444,Fatigue
219900700,Pain
L17161085,Worthlessness
996246140,Tears
325133822,Fatigue
Q83590832,Worthlessness
L31020198,Anxiety
109850122,Stress
460537165,Nausea
521153054,Death
T28296218,Dread
F29759801,Tears
109088804,Death
Y88604441,Death
620372643,Nausea
T75293688,Pain
O72181920,Dread
K02881376,Pain
X79251223,Dread
472616557,Stress
272459601,Worthlessness
B25207504,Anxiety
404048667,Nausea
783394003,Fatigue
918237622,Death
X72258559,Tears
674136882,Stress
M25184706,Dread
598180195,Nausea
H09024487,Nausea
M71094746,Despair
870564166,Anxiety
25010336,Pain
Z85255823,Pain
32947481,Dread
B45265581,Anxiety
Y99534522,Death
F50476700,Fatigue
N82053483,Pain
H37937144,Death
Z90221661,Fatigue
231792906,Stress
130599055,Despair
593869836,Despair
C53951648,Pain
A59946108,Dread
F01305939,Tears
Z75074771,Dread
K21597416,Stress
226021319,Tears
B24675943,Anxiety
Y51845608,Pain
I18331410,Dread
M45045042,Pain
348121000,Stress
735148479,Worthlessness
434747593,Worthlessness
X33750613,Anxiety
Y11117313,Fatigue
G07337171,Worthlessness
411133003,Death
867657675,Nausea
949939766,Stress
R47031449,Stress
C86599284,Anxiety
W85032561,Dread
Q28736162,Pain
712041427,Tears
V30367538,Despair
S61007632,Anxiety
932148221,Worthlessness
G24553139,Fatigue
422855798,Tears
347926892,Pain
O78101621,Despair
763196723,Tears
S73449417,Death
D77731726,Fatigue
354901417,Stress
Q91223952,Fatigue
175229369,Fatigue
144178463,Stress
412558641,Despair
S73297947,Dread
H76109679,Stress
390404517,Fatigue
P44043749,Dread
571012342,Anxiety
M73416364,Fatigue
586979766,Nausea
811627323,Pain
T74930970,Despair
H85314619,Anxiety
E98433575,Nausea
Z99160423,Dread
K65924865,Tears
E83763084,Fatigue
892893674,Death
824014033,Death
A28217756,Death
O78977170,Anxiety
V72612917,Nausea
H31729817,Anxiety
R11942920,Nausea
868442812,Dread
169236939,Despair
O74545968,Pain
S95865275,Fatigue
91144748,Stress
415274083,Death
699658881,Death
840787328,Stress
T12518712,Pain
17133563,Fatigue
262053962,Stress
242846312,Worthlessness
Z86259708,Death
M67810182,Despair
553565713,Fatigue
275501178,Anxiety
71880123,Pain
108135094,Stress
Y14881980,Stress
A25871921,Dread
550759000,Death
112708923,Worthlessness
620807320,Pain
481874872,Fatigue
Z33404734,Despair
632060112,Tears
N48159555,Anxiety
S02902742,Despair
574991964,Fatigue
928626489,Death
J11173991,Despair
994792810,Fatigue
K18094645,Death
S02368061,Nausea
516989729,Worthlessness
647304384,Stress
850603199,Tears
Q63510379,Tears
D33277048,Worthlessness
506357211,Stress
660173890,Despair
G19306694,Worthlessness
36123869,Anxiety
E24747057,Pain
660120298,Dread
C98883323,Worthlessness
193064103,Worthlessness
40227833,Stress
U73814371,Anxiety
T61439853,Worthlessness
927796517,Nausea
V41234166,Fatigue
C88378472,Dread
N99282326,Stress
525473456,Anxiety
N04026494,Worthlessness
K29131067,Pain
910842287,Nausea
Q03412503,Anxiety
M65788202,Worthlessness
F32814782,Pain
A63374056,Nausea
Q52165231,Pain
381295714,Worthlessness
48661859,Nausea
263208974,Death
312524779,Dread
Z48775418,Pain
41436180,Death
Z20157270,Pain
G23200892,Stress
250053698,Stress
247136679,Nausea
J43065799,Nausea
473196268,Nausea
290637352,Tears
J37684291,Dread
U24303979,Anxiety
D91945867,Nausea
R24595399,Despair
644440553,Stress
W05472257,Dread
735287332,Despair
U94669879,Fatigue
226076795,Dread
522008558,Nausea
H96278196,Worthlessness
J97668531,Fatigue
753731984,Pain
O91342852,Stress
325649051,Nausea
721676954,Tears
920163847,Fatigue
820635353,Stress
426043003,Pain
Q39624367,Pain
H48253376,Death
Q81581834,Stress
48927655,Worthlessness
188344313,Fatigue
883216157,Nausea
M18004380,Worthlessness
50245113,Dread
212528146,Worthlessness
750882049,Tears
V98722767,Nausea
276962907,Stress
W64464592,Death
S07132613,Anxiety
476056666,Fatigue
421261505,Worthlessness
S85850371,Anxiety
387154703,Worthlessness
I04854175,Fatigue
776218146,Despair
B91742543,Stress
J98458544,Death
P60247910,Stress
693715095,Despair
621307537,Tears
866505613,Nausea
890130238,Despair
J91379595,Death
Z10752604,Death
U39077676,Stress
V85632384,Anxiety
I01262624,Pain
284061012,Death
C64241725,Pain
209772330,Dread
408117535,Stress
164641099,Fatigue
696431229,Tears
575012527,Death
250438413,Despair
405759138,Dread
915710881,Worthlessness
T51472600,Stress
U76218587,Nausea
J19188431,Despair
755544916,Dread
H50091065,Worthlessness
685571402,Worthlessness
240360862,Despair
353852024,Anxiety
958237551,Fatigue
831418193,Anxiety
959936382,Fatigue
671117885,Anxiety
R64206452,Dread
N12548887,Stress
H51938807,Fatigue
V25231574,Tears
346530730,Stress
960338437,Nausea
690730856,Despair
P86267866,Dread
O48418524,Stress
L02215881,Tears
912570170,Despair
F99790891,Worthlessness
28117969,Death
S41466495,Stress
C56893557,Worthlessness
388007528,Tears
G88367500,Pain
K89523005,Worthlessness
571954530,Worthlessness
I25130181,Pain
L39950804,Nausea
133285756,Despair
X09433874,Despair
H68643788,Nausea
E55675127,Pain
U18720935,Worthlessness
G52205292,Despair
W53980600,Anxiety
50813161,Pain
H50174720,Stress
M41465215,Stress
Z20525545,Despair
T14135656,Fatigue
S40522901,Anxiety
U85639115,Stress
842942877,Tears
K81062943,Pain
62717359,Pain
S89973893,Fatigue
I02357645,Death
354113911,Tears
Z72317896,Dread
558192399,Pain
X56201382,Tears
D12262981,Anxiety
760963778,Dread
628995341,Pain
174505457,Stress
G01611402,Death
F27138227,Fatigue
944015788,Dread
S22359355,Stress
B79411214,Fatigue
U92792913,Tears
Q32175625,Pain
D01013603,Fatigue
A84793742,Fatigue
D26399608,Fatigue
K33062320,Anxiety
836901443,Dread
551913614,Stress
181044502,Dread
Z51246607,Despair
437116469,Anxiety
117583848,Despair
340625827,Worthlessness
S50836766,Anxiety
I90394960,Pain
382573466,Nausea
F29214389,Despair
Q93192061,Fatigue
900525764,Anxiety
987806323,Stress
90645965,Tears
K67350144,Tears
G66831236,Worthlessness
H61014423,Anxiety
871145166,Worthlessness
505909322,Death
926563589,Nausea
766756757,Despair
671071776,Worthlessness
24514201,Dread
I15533244,Death
Z53552533,Despair
O37660161,Tears
783260087,Stress
E68079873,Tears
I08263133,Anxiety
O03706482,Fatigue
220940879,Dread
J31500645,Stress
423140462,Fatigue
E58919582,Death
U42332071,Death
821048556,Tears
B04951420,Death
803296143,Tears
851756959,Dread
M00418216,Fatigue
53985311,Death
R39204820,Nausea
C13382411,Tears
W23535219,Death
162192722,Anxiety
867860858,Anxiety
588432863,Dread
138537950,Stress
875329508,Worthlessness
418823950,Worthlessness
Y74225690,Tears
D03322207,Nausea
794690171,Nausea
R15810571,Nausea
G26785844,Nausea
127858698,Stress
N94383039,Stress
38880781,Dread
405704341,Dread
1533681,Despair
167193272,Nausea
55481245,Worthlessness
N55345961,Stress
O06371412,Worthlessness
X39646317,Worthlessness
164641035,Death
476727652,Fatigue
M26583987,Anxiety
998970648,Worthlessness
I72765675,Dread
U12069836,Tears
38860430,Anxiety
M88019880,Pain
420939735,Fatigue
J83324245,Nausea
K40471206,Nausea
483731357,Anxiety
N85340943,Stress
380736215,Nausea
386058512,Despair
T06327449,Dread
471464301,Nausea
B92181198,Fatigue
T46090848,Despair
N85807008,Despair
C78448597,Dread
334527091,Nausea
P75824015,Pain
995575392,Stress
X65802567,Despair
G38121737,Pain
917783392,Pain
W85203161,Pain
476064938,Fatigue
29814498,Anxiety
932013721,Fatigue
215698471,Stress
630669571,Dread
K58158951,Dread
A77065738,Fatigue
25279761,Despair
D13046841,Despair
482024671,Anxiety
28219433,Stress
538869340,Anxiety
164476619,Fatigue
938962151,Dread
C81540682,Tears
632282874,Tears
85626450,Anxiety
B07164664,Tears
U88758499,Despair
S66134434,Dread
249110588,Nausea
324633251,Worthlessness
S08136486,Dread
26050872,Dread
751798054,Despair
734276106,Tears
724295166,Nausea
L12937060,Tears
M89391731,Fatigue
376015651,Stress
Q64243207,Pain
N33910599,Anxiety
Y98146056,Pain
961476962,Despair
662319263,Stress
W57912359,Tears
957959089,Anxiety
T82399418,Worthlessness
645165216,Worthlessness
545860149,Stress
184214299,Worthlessness
U16310445,Pain
583125241,Nausea
429063597,Nausea
812370440,Worthlessness
626096368,Worthlessness
P48726667,Dread
X37891118,Pain
Q17594403,Tears
800624306,Pain
R68733628,Nausea
363241575,Dread
445022184,Death
378918877,Stress
A91299553,Pain
920542777,Pain
Y82176883,Death
974635354,Nausea
727555595,Death
P02325926,Tears
891447720,Anxiety
839947721,Despair
L53138337,Death
442512498,Tears
597079378,Fatigue
866766286,Stress
526648705,Fatigue
Q09527354,Worthlessness
565031765,Despair
A65794350,Fatigue
126514697,Anxiety
O24359515,Fatigue
F61899030,Nausea
B41359580,Pain
A81733908,Fatigue
628266171,Nausea
I42286974,Despair
605979052,Death
537398619,Anxiety
222981813,Worthlessness
W93613261,Nausea
O99550488,Worthlessness
26180460,Tears
645942168,Despair
489375232,Despair
432476710,Worthlessness
O87054061,Anxiety
W16601148,Dread
I21806145,Dread
975692692,Death
M55780876,Death
Y12628192,Dread
734654898,Pain
908686890,Pain
Y58749718,Fatigue
540957643,Stress
C88181927,Stress
855802504,Nausea
249207665,Worthlessness
33273412,Pain
O14643340,Pain
417635164,Worthlessness
P56213892,Nausea
961151151,Pain
919688107,Tears
P96525638,Nausea
220876882,Anxiety
730901436,Despair
G18800194,Despair
441982549,Tears
C07480389,Anxiety
641111233,Tears
X29686689,Death
803870460,Death
7782228,Anxiety
957743935,Fatigue
Z79770879,Pain
26371705,Fatigue
51670299,Anxiety
483113128,Pain
228980833,Stress
L07575459,Nausea
X71599928,Death
L48748590,Nausea
V82677850,Stress
59332405,Pain
K55818691,Despair
826606984,Tears
L04467986,Fatigue
D86159901,Pain
X61435413,Death
P61318574,Pain
989996119,Fatigue
B45805124,Nausea
E83139671,Nausea
504030276,Anxiety
671817855,Dread
Y09493804,Fatigue
L26171485,Death
U39353563,Fatigue
991753878,Despair
854943420,Fatigue
C79419968,Nausea
T85824999,Tears
B35862137,Fatigue
W98157055,Stress
T25989680,Despair
F18565625,Worthlessness
417494070,Anxiety
923580319,Death
284143042,Fatigue
I57185486,Pain
94683636,Pain
399302272,Dread
814612561,Despair
363261003,Despair
P68791038,Stress
S21509259,Stress
768741795,Tears
624164989,Nausea
708251783,Despair
483974216,Death
54015053,Tears
I64381992,Death
985330182,Tears
H63093013,Tears
H72915453,Death
P06217515,Nausea
991817845,Anxiety
665942041,Nausea
410694369,Worthlessness
W05858586,Fatigue
962061922,Despair
W13674526,Worthlessness
I25922168,Despair
T01633360,Worthlessness
L51084739,Worthlessness
H26841816,Despair
891660987,Nausea
776025778,Anxiety
R41687269,Stress
284814443,Worthlessness
C83252339,Despair
A26032466,Worthlessness
N45764347,Fatigue
T18704787,Dread
X17408862,Dread
389565924,Nausea
43001749,Stress
X81869171,Pain
K51924864,Nausea
44128216,Death
789320550,Death
Q66246825,Dread
283087517,Pain
O62676967,Anxiety
389914279,Despair
688536757,Nausea
M96684184,Nausea
Q97132653,Tears
917478651,Dread
O76671392,Stress
N81103744,Fatigue
370621057,Stress
524688088,Tears
D56482901,Nausea
91274012,Pain
G83187443,Tears
181021478,Tears
835239317,Dread
L05333499,Fatigue
82086085,Death
469405236,Death
470512815,Pain
445918286,Anxiety
E43280803,Pain
F73104056,Death
X01866853,Stress
359522949,Anxiety
860260460,Stress
D20408075,Nausea
112204612,Stress
447367840,Worthlessness
564996164,Despair
G24635548,Despair
678280201,Fatigue
216765760,Fatigue
A19981269,Dread
B32662001,Anxiety
O14507778,Worthlessness
U78347676,Despair
U41138400,Fatigue
O52176164,Worthlessness
833605580,Despair
Y31879575,Worthlessness
M43239685,Pain
20676450,Pain
M31315773,Dread
536172932,Pain
N04837858,Anxiety
V39894150,Fatigue
K86103705,Fatigue
D82521621,Pain
316807981,Stress
63482012,Worthlessness
T94515153,Pain
238981066,Stress
S03945667,Fatigue
495892144,Despair
419895298,Worthlessness
234050501,Stress
679283155,Fatigue
157963096,Fatigue
Y50994768,Dread
311604893,Anxiety
Q66594115,Nausea
Y84738847,Nausea
555236279,Despair
H70787669,Anxiety
K42779430,Worthlessness
261810920,Worthlessness
N04352273,Stress
R57158283,Stress
964242947,Nausea
942603534,Pain
402119872,Anxiety
630397922,Despair
541218585,Anxiety
741405965,Tears
O94307597,Pain
C14747895,Worthlessness
763584468,Despair
587986401,Despair
R42604208,Anxiety
K74654707,Dread
O17671688,Pain
218563092,Dread
C16851642,Nausea
Z66453475,Anxiety
435301421,Stress
E88639328,Pain
326477735,Despair
767785974,Worthlessness
A87865702,Despair
477417025,Tears
O87674566,Tears
335976561,Stress
F65565230,Stress
L02717913,Pain
683974018,Nausea
K78279915,Despair
716202358,Anxiety
H06958116,Anxiety
285093620,Fatigue
652612854,Worthlessness
P65164843,Dread
R55737267,Dread
F83896866,Death
92054118,Pain
718827478,Nausea
H09422423,Despair
34786583,Anxiety
701709320,Despair
379030519,Despair
194085771,Pain
I35365823,Stress
56506937,Stress
H90899129,Worthlessness
654643523,Anxiety
981208308,Despair
X14377889,Nausea
C67688369,Death
868671264,Nausea
684870963,Despair
143705222,Stress
741340083,Dread
P78681742,Tears
904371376,Pain
S17716265,Fatigue
O64813451,Fatigue
R87464454,Tears
980695314,Dread
A00298593,Stress
V66216404,Tears
K40761960,Death
Q20645443,Fatigue
110562784,Dread
544864042,Pain
7771987,Death
D81502697,Dread
Y73363840,Worthlessness
H71331988,Nausea
N62421344,Anxiety
N38784294,Fatigue
Z10873140,Death
E30202880,Despair
H95076048,Nausea
B13454209,Worthlessness
K61933116,Death
904123222,Fatigue
E91532719,Pain
Z10632104,Worthlessness
U51646242,Worthlessness
748930576,Pain
2871164,Dread
W08452438,Death
O46198688,Tears
65174433,Dread
299674857,Nausea
306578553,Pain
931104417,Nausea
611653120,Worthlessness
Z90015879,Death
484412953,Nausea
329959231,Death
H46808961,Nausea
J44590204,Dread
369494732,Stress
A90833630,Nausea
Q84153314,Anxiety
248975431,Tears
X12148387,Anxiety
B94274856,Fatigue
930697092,Worthlessness
Y46578720,Fatigue
139672771,Fatigue
648213444,Anxiety
K92991183,Tears
484825470,Despair
B91085520,Anxiety
509474690,Pain
L81748980,Pain
526453517,Dread
T89986282,Nausea
P62621618,Fatigue
A29054059,Nausea
120718347,Death
Q02290304,Worthlessness
Q70492756,Fatigue
M03424765,Stress
M24870825,Worthlessness
327423801,Death
J77720830,Worthlessness
M28449411,Tears
952056770,Stress
929122039,Worthlessness
507929702,Anxiety
Y29615805,Anxiety
T17165316,Tears
126529768,Tears
594154497,Dread
810568004,Worthlessness
H67397090,Stress
755869819,Despair
M01850938,Stress
E34035820,Fatigue
618833544,Worthlessness
W78662974,Anxiety
676776559,Fatigue
F90666955,Dread
B93744120,Stress
140718028,Worthlessness
W54486535,Nausea
1343120,Dread
K17085855,Nausea
Q08213587,Despair
P68960012,Dread
V97526304,Dread
442062545,Worthlessness
D88603194,Despair
C54257139,Fatigue
I29451316,Stress
E79766640,Despair
596713465,Worthlessness
M48255523,Despair
D03131396,Death
H63080567,Dread
B88970319,Fatigue
H17195387,Tears
I51337799,Despair
398064195,Fatigue
E30677818,Dread
M08503081,Anxiety
S77419627,Anxiety
118340930,Fatigue
W92046254,Death
P37387209,Stress
D09119028,Pain
Y58397513,Dread
441411549,Fatigue
558424924,Stress
596662522,Death
Q31618754,Nausea
S79149294,Death
A64106830,Death
116150949,Fatigue
836832657,Dread
867626956,Nausea
160415271,Death
223900938,Death
J61418500,Dread
K57726118,Fatigue
C57477426,Stress
389449579,Stress
S23584464,Dread
33275893,Death
J03023053,Dread
W22143242,Worthlessness
654569136,Dread
166874670,Worthlessness
C74737690,Pain
136194037,Worthlessness
683495217,Dread
Z23083370,Pain
U69646255,Death
479378470,Worthlessness
F62071002,Nausea
L00803006,Nausea
N82160641,Anxiety
637213117,Death
726743392,Worthlessness
549204451,Despair
J30401335,Fatigue
B00096573,Anxiety
908746183,Despair
588547345,Stress
887473949,Pain
827633753,Nausea
Q71790042,Tears
880048768,Death
T29254920,Anxiety
915574526,Stress
V40496957,Nausea
U77326537,Fatigue
557157844,Nausea
T26755805,Anxiety
P14428141,Anxiety
R81599567,Anxiety
457860399,Dread
U06872463,Nausea
E99800870,Anxiety
381141681,Despair
765497694,Pain
504100114,Dread
766784842,Tears
P48624237,Tears
376884003,Nausea
V27715592,Worthlessness
E84673475,Fatigue
671745319,Stress
377354512,Despair
597140985,Tears
658147267,Worthlessness
808789917,Pain
H61202099,Nausea
L19698329,Pain
L91192296,Stress
198794011,Fatigue
J71466830,Stress
878077405,Fatigue
L43888284,Stress
669222366,Despair
184413706,Despair
275967258,Worthlessness
N67518786,Tears
403104721,Dread
P25651799,Dread
E70024847,Death
P84474937,Nausea
967244803,Tears
X16235493,Fatigue
K87111230,Nausea
326127591,Death
J15016499,Dread
705070674,Pain
T78286426,Death
Z98539392,Despair
578683307,Dread
967429990,Worthlessness
S01939418,Anxiety
882112368,Fatigue
P24075950,Tears
870253384,Despair
854494342,Worthlessness
E67846420,Nausea
Y83720862,Nausea
X42523138,Despair
G33955637,Dread
168148046,Tears
531299670,Worthlessness
17926820,Worthlessness
652575122,Worthlessness
Q32908256,Stress
D68865208,Anxiety
J62607633,Worthlessness
763565361,Stress
79113773,Anxiety
111303564,Tears
38202649,Tears
226849414,Anxiety
F88072689,Nausea
N07156572,Fatigue
O15761956,Despair
570963057,Worthlessness
W73320584,Worthlessness
818394263,Nausea
F75877497,Worthlessness
717158947,Stress
820345707,Worthlessness
549729416,Nausea
133212652,Dread
914735666,Worthlessness
174146090,Despair
908750376,Anxiety
453454062,Nausea
U47340968,Worthlessness
823387773,Nausea
651629218,Despair
354861913,Death
R38066207,Fatigue
